pred,real
уэн хоклэнэкэн хоклэнэкэн як кан их яка куни ирэчэ,хуклэкми хуклэхнэкэн хуклэхнэкэн яккана игэ кунин иврэчэ 
ест это нам говорили что ваша мама хорошо смот смотрела за линями чотот то удивительно такич держалы,эцть это нам говопили что ваша мама хопошо цмотпит цмотпэла за оленями удивительно так дэпжала 
томпа опчалан орохэли опчалан,томпо опчалан районни опчалан 
буюн гэрбэн тар де диӈнэ ироӈан тугэми т эгрэчэл манур бичир,буюн гэрбэн тар де диӈнэк ираӈан тогоми дэ эгрэчэл манур бидир 
прошем гадунон тывлии гноячи двадцат тысеч толиви,в прошлом году ноӈын тывлирин ояч двадцать тыс что ли уӈнин 
нян ӈэлукачидыгонн гуденӈэн ӈанир,нян ӈелукэчиддиву деньгаӈурдэ аӈанӈасын 
ноно банакана,ну ну банаканова 
букэчкэнни ӈэмчэ эчин тарит амахки ӈучэрап,бэкэткэнни иӈэмчэ эчин тарит амахки мучурап 
э атыкан илэдэтэн ӈэнукэн оролбу,е атыкан илэ дэ этэн ӈэнукэн оролбу 
ундэчин коечэсчиддаканэчи буктэрэвэнми нандаӈикичалан нилэвэчэрроттэ нан,ундэ эчин коечисчиддэкэнэси пуктэрэвунни нанда никичэӈэлни илэвут орроттэ нанда 
аса,нян як ёссё 
тала моток тар бидин,тала молоток тар бидин 
эрек минуӈи янкан гоникэн ячакан,эрэк мину ни янкана гөникэн ячакана 
и это,и этой
холтэл эмнидиур оекчэнэкэтно,хонтэл эмнидюр хоя укчэнэкэтнэ 
