pred,real
нян илому рэгоруб бэдэм,нян илуму гэрбэду
вот это шиполнит же есть,вот это шиповник же есть
як миндук директор хиедин би тарбачам гургев овше эхэм хар гоник,як миндук директор хиедин би тарбачам гургэв вабшэ эхэм хар гонив
кэмие кокэрэн,эмие кокэрин эхни
нан дучиддуэси дя кобалан бирахчан дэгдэстэли нёӈчин,нанда учидуси дявал кобалан биракчан дыгдэстэлин нёӈчин
тараӈандяканни гу химмбиртытки эмдэн гөэн,таранандяканигу химбиртики эмдэн гу
ноӈоттан да,ноӈортан да
ну там корошоӈак абалу ам,но там хорошо уӈу абылу тамым
де тулэк дебиккэдэл тулэк яв анӈанин оннан буолла бултаннат нан ирев тарав,де тулэк дыебикэдылы тулэк яв анӈанин онан бола бултанатнан ирэв тарав
тарит эмиски онган нэкэнэку чэхнэм броста эгдимэе яккал дин эчие эмнидёр бей эмэддэнэ бэйты икэки,тарит эмискэ онгол нэкэдникэн ичэхнэм бороста эгдемэ якол диӈ эчие эмниди эмэдэн эе бэйтыекэки
аидытта алу гон айдиттэ таркака бивдэӈсэрэткэ чукэвэттэн т,айдыталу гон айдыта тарка кабяв дэгсэн эткэчукэвэтэн тар
